#Namespace(birth_rate=2, carrying_capacity=100, cost_harassment=0.02, cost_persistence=0.2, death_rate_females=0.2, death_rate_males=0.2, encounter_rate=1, exploitation=1, female_resistance=0.0, female_resistance_trait=1.0, fitness_function='ALL', generations=10000, introduce_STD=-1, male_persistence_trait=5.0, male_resistance=0.0, mutation_host_female=0.01, mutation_host_male=0.0, mutation_parasite=0.0001, population_size=100, recombination_rate=0.5, replicates=1, test=False, tradeoff=1, window_length=50)
[0, 0, 5.0, 0.0, 1.2343247332162541, 0.82377686535717665, 0.0, 0.0, 15, 41, 0, 0]
[0, 1, 5.0, 0.0, 1.2132838865365276, 0.74560812799201448, 0.0, 0.0, 20, 44, 0, 0]
[0, 2, 5.0, 0.0, 1.3246105454684876, 0.87354600601831167, 0.0, 0.0, 16, 49, 0, 0]
[0, 3, 5.0, 0.0, 1.3679610049410444, 0.90324617154387232, 0.0, 0.0, 15, 52, 0, 0]
[0, 4, 5.0, 0.0, 1.3269492954411051, 0.8971204130593734, 0.0, 0.0, 13, 45, 0, 0]
[0, 5, 5.0, 0.0, 1.3938743394638764, 0.90568550217231347, 0.0, 0.0, 13, 48, 0, 0]
[0, 6, 5.0, 0.0, 1.3684125826110878, 0.93931922900544784, 0.0, 0.0, 7, 52, 0, 0]
[0, 7, 5.0, 0.0, 1.3000368494154539, 0.87126791477907661, 0.0, 0.0, 13, 62, 0, 0]
[0, 8, 5.0, 0.0, 1.3010273526509688, 0.86734162082497779, 0.0, 0.0, 14, 55, 0, 0]
[0, 9, 5.0, 0.0, 1.3141359047270249, 0.92659964503388681, 0.0, 0.0, 20, 56, 0, 0]
[0, 10, 5.0, 0.0, 1.3619416719878814, 0.96895651696507734, 0.0, 0.0, 16, 50, 0, 0]
[0, 11, 5.0, 0.0, 1.3954930289133953, 1.0120174277687066, 0.0, 0.0, 15, 54, 0, 0]
[0, 12, 5.0, 0.0, 1.479803560088454, 1.0430995363568385, 0.0, 0.0, 10, 50, 0, 0]
[0, 13, 5.0, 0.0, 1.4427561384303449, 1.0246769008795389, 0.0, 0.0, 13, 50, 0, 0]
[0, 14, 5.0, 0.0, 1.5781897568796361, 1.078701074357397, 0.0, 0.0, 18, 53, 0, 0]
[0, 15, 5.0, 0.0, 1.5946936229638207, 1.1282607709665211, 0.0, 0.0, 16, 52, 0, 0]
[0, 16, 5.0, 0.0, 1.6987051943663709, 1.1105146512544914, 0.0, 0.0, 15, 56, 0, 0]
[0, 17, 5.0, 0.0, 1.7497622336663388, 1.1375293689410513, 0.0, 0.0, 14, 55, 0, 0]
[0, 18, 5.0, 0.0, 1.9601185713459746, 1.1420182047466116, 0.0, 0.0, 17, 46, 0, 0]
[0, 19, 5.0, 0.0, 2.0097184709519542, 1.1397261252353705, 0.0, 0.0, 17, 46, 0, 0]
[0, 20, 5.0, 0.0, 2.0381514157002245, 1.1210637444507174, 0.0, 0.0, 17, 48, 0, 0]
[0, 21, 5.0, 0.0, 1.8424773224398971, 1.1189402322708204, 0.0, 0.0, 13, 43, 0, 0]
[0, 22, 5.0, 0.0, 1.9953697416090281, 1.0981633125730841, 0.0, 0.0, 11, 45, 0, 0]
[0, 23, 5.0, 0.0, 2.06160242854784, 1.1102413893073531, 0.0, 0.0, 17, 50, 0, 0]
[0, 24, 5.0, 0.0, 2.1498420392323139, 1.0886460445141235, 0.0, 0.0, 11, 47, 0, 0]
[0, 25, 5.0, 0.0, 2.210198444843404, 1.1132783599727587, 0.0, 0.0, 18, 45, 0, 0]
[0, 26, 5.0, 0.0, 2.1346728944707283, 1.1224237725739732, 0.0, 0.0, 15, 53, 0, 0]
[0, 27, 5.0, 0.0, 2.0942205812724284, 1.1382986012792078, 0.0, 0.0, 19, 56, 0, 0]
[0, 28, 5.0, 0.0, 2.1160332284222525, 1.1383855692396767, 0.0, 0.0, 15, 61, 0, 0]
[0, 29, 5.0, 0.0, 2.1579907189395704, 1.1810414240796774, 0.0, 0.0, 20, 69, 0, 0]
[0, 30, 5.0, 0.0, 2.1487492132820205, 1.1991142764843266, 0.0, 0.0, 10, 56, 0, 0]
[0, 31, 5.0, 0.0, 2.1341002939781988, 1.2088481759271288, 0.0, 0.0, 15, 56, 0, 0]
